FarmerID,Target_Variable/Total Income
8481281491515290,777742.25
3602033584528100,1531603.0
4836960347039140,967767.56
4913088941038270,779769.06
2757400517509490,1356772.2
7121514108689760,792125.7
8206101397502410,835054.9
4399194270036950,684757.1
3657612347932650,841634.75
9830699370181340,951838.25
1739508561325010,812546.94
2400957971560070,646866.1
6720525115700540,708012.0
1504694341533420,908218.3
1253258961715590,710321.6
4451194428155110,908835.2
7903918265981420,557488.1
3879619787136370,513645.75
5286545073448650,1137138.0
8241383445209560,855352.6
1124424981915710,638602.9
8097186401395110,653748.8
8503530942895490,554662.1
3819644578895050,1106123.8
9143018503710450,698569.2
6306116366331130,1008471.06
6405997415757180,821575.56
8385245461734780,550576.1
7562803813490350,787581.25
7429037235399240,973581.0
9328049875293540,1152437.6
9249286706622840,638206.56
5524816370649130,799453.06
2265833992182360,815936.44
6185007802204360,776963.9
8360329182033570,854439.5
6171572764954650,967071.0
7260560489051130,734228.9
1716545339275790,625493.1
3783138187539900,646893.9
6686995497425640,850735.9
1422341536251970,754480.4
9709636488903760,762772.1
2686066764110120,683990.9
2229747363014330,999497.7
4650210185627510,799091.75
3890222798721460,1088653.0
5393290079227160,1193274.1
6656304248946210,930551.8
1090448155976760,640008.9
2869821486472210,765354.5
8164953438259090,1039643.3
4814290946725650,961135.06
7088467398249980,837406.7
8451980764840330,723007.75
7031182642871080,531348.9
3962660659448790,585628.25
1279826470463210,778711.56
7201401232527280,1043361.06
5360022809697790,955443.4
8332543535587980,500483.1
3107544210093510,994541.94
2695097180860170,660464.1
2510620288081930,648062.1
6729664597068440,524524.8
6093146104430670,942121.75
2543803026840290,843733.94
7515562005650060,1068436.8
8326097719504180,768921.75
5078730570688410,744370.25
8189404871415440,921252.9
2874787997622260,1192085.5
8961801981511460,1148871.2
9694342476614120,719545.75
1412054633406490,698161.56
8314981268530830,730203.94
6610638826757460,629589.06
5979322911625510,1142036.1
1056271249854260,966993.5
1144543676550210,786817.75
6247913411863590,974027.7
7004560741250480,722097.5
2961183399291660,1024746.0
6368720675919650,705210.7
2840685808471550,735618.06
7658408438486260,1013674.06
4669766879967560,586773.75
5139870880821950,876086.1
4194113681620010,704569.4
7023383273940430,769982.1
2377407960000940,634159.2
5383942821109270,917549.25
2557080728526050,736945.9
8646105957067000,874711.2
2758695903374400,859550.06
1567762255865360,664433.5
9217279201279370,784819.06
4142341677218480,802196.4
2789049281552860,1289191.6
7353802068182410,1004387.1
9936066699349760,577416.1
1722940247589000,577953.8
4114743217711790,878457.2
3289660479156260,1144151.0
5837190586154500,704668.8
8902018801745720,645317.7
5798675377309720,631931.5
9142985512635820,524395.75
4867737724690630,592477.8
4155160998375950,753424.1
6185025914814550,556617.94
6930773720723730,675844.9
6390179191586030,627467.1
3868467497089500,677628.1
8600998454334080,582943.6
5807064606003430,611483.4
3466459409415340,602084.7
1005279884491710,815389.6
6031702142963480,558686.75
9163820432715310,813096.5
7998199796796770,617269.25
8713122218877960,2308287.0
2343802650078570,623223.94
4805190444365740,1036411.1
5336115400555340,589550.9
5629072733578730,615451.1
6772708240350330,1321413.8
2814298860167290,625403.06
2177694818106930,691563.4
2817968588872420,616853.75
9632988362008420,1597673.2
9025126616026550,676140.1
3578542899417510,612393.2
5179910814385540,635922.75
8737508291785540,610676.2
4188837026504440,673727.7
2444080645681210,549039.8
5223717369856750,601057.75
6343255627448460,692400.2
7734378883106940,634535.5
4196756872304650,616784.94
4760110543285080,689377.25
4426773662845940,646819.25
5607898001677510,638883.1
2744124520751960,677321.9
6558348430173830,1016845.0
1872415623180640,652332.6
7175072540055480,668756.3
1093538236372250,642373.5
9792324862072820,681385.4
8566882420121010,643449.5
2543779838398410,619850.6
4617208710544220,578926.4
8667123507006490,608354.56
5977053579442520,643042.8
5068191952767930,684709.5
2323910441685700,685389.56
8342472006227190,623168.7
1727605332987890,563716.0
2137819046719150,658120.1
7611571176563550,656556.06
4384601157532980,632775.1
8084140306917830,949067.3
2608386285536960,627110.6
8687747703847680,706245.1
6742574881415660,760046.2
3589280686970190,606574.9
6102049620817250,687445.06
9705688529950760,984107.0
2900511707752230,652309.6
5350945553326530,659597.4
5602403039990800,652696.0
3561087636298570,611080.5
2984766369944930,615186.5
1208883176696900,657608.2
3434542062233850,624780.75
5119993352685900,571412.25
8797745967481650,655920.25
9386898570925430,685643.25
7407291049579610,516146.62
6497673973236810,777086.1
9486466649529500,628024.5
9414265711906770,555139.44
9988096641556820,2212196.8
2064551128571360,586209.4
9050180227829990,659121.4
2853988260441540,654929.5
5206017334288940,655606.9
4870679779142790,951752.9
3395601435008340,877860.9
8838500411837410,1038815.75
3994161631642910,537264.25
4819906573853340,654990.7
9020573363895450,613056.4
3318559135315140,667266.9
9474545446119000,738762.06
5890552508820720,847530.75
2542467672639250,1660631.5
2842891139425420,581609.75
8362005682722000,597359.94
5614888698764940,635814.25
9331049440299750,692099.8
4650068529084340,680933.9
6851506756363250,653581.1
9434897693404330,886607.6
5127189788360180,609085.44
4092846013647990,570354.44
8942509784717490,609822.44
6619982018188270,695495.4
9643303865274430,676274.3
3547462091387300,634749.75
7903955757731610,636035.0
5139787707517940,621390.1
1884682075531610,619304.06
2540485391406820,1203326.0
5614478540166270,646480.06
9789656364334580,606079.94
6000088049473600,776153.6
2648586642060360,1028739.06
7834712919812780,748059.4
1090716732475760,612238.44
2930041199630040,575133.2
2534726655788530,590335.1
6516789423243310,687956.6
9199220854345150,586254.7
3267991100868070,1003939.9
3825834910759890,802086.2
9449009324524250,566805.44
7354653574097350,782073.25
1840554536325460,617200.94
2263986022082490,687771.6
8480231213024840,594407.1
2028477867664640,684881.9
1761678758713650,612303.25
5999426342023630,596127.25
8569492327496750,691426.9
2709878720135920,619974.8
3663302200272530,590535.6
3162588235506600,564190.4
9845334879955420,1497665.1
9305043221814910,780804.9
3564262412564920,870121.9
7565784503534380,1061639.8
2698030935830590,1114282.6
7595343725833400,968849.8
5422921099470590,1327669.0
7674711993341890,1228581.8
4555649903514830,739239.9
2879087308108100,938821.1
6698854077428700,1698955.5
6885858128295460,1817180.0
6522294453677360,1477227.1
9608279329143220,994003.4
2571415487881550,876142.1
3262269064493180,943401.1
7852904463562860,1006744.3
8486700895829340,884284.6
5685777036575450,1314226.2
2845888190928330,1204876.2
5234150087372660,1342943.9
9993149726814110,1427476.0
4414588451111570,1568255.9
5710451664340050,902901.06
7885239307524110,684708.8
4218154216302250,649007.2
4805743567874060,739051.0
6761340735815270,1691326.8
7440374885144350,1375942.5
4462697392010810,820043.6
3508320664975340,886767.5
6075913453370960,1288407.4
9702282901453920,1342943.9
1804205933511470,1335462.2
7091354469764410,1292309.6
5881723608893520,951209.4
1667142629275180,1393060.8
2668153811189750,889675.5
8000436331433870,715303.75
7167304148665180,1340753.0
2775111385986360,901535.56
2145615400637100,1150025.5
4321536368167500,1650890.2
1676766428191360,1491292.8
7811128883855690,1141827.0
2144549659018460,843559.3
3053959995731640,1172050.4
9014690770047810,730449.8
9145637514986320,1046210.7
5107042158174100,1139399.1
1691362826721540,920921.75
7266951633831250,850910.4
2843453537586740,1360043.2
7624643691165520,813571.25
3216828402290610,1293788.1
8017881150525850,1131866.8
9673919072344720,1070870.8
9292986156153290,1485634.8
7270561435932950,1591623.6
6983411371200920,1258688.8
8961082453708040,1536748.6
2650883641164240,1245344.5
9226984386617660,1335392.2
7426719025524340,1146314.6
3875554419752410,1009142.6
4396415892777910,871480.5
4998586060023830,842408.1
5535944173813570,1230754.8
9238100364252540,874753.75
7817527413662490,720869.25
5460886860239340,1324018.6
1080305195288960,1855482.2
1188882584211260,1373722.8
8883791800289250,1311146.6
7947168484475640,1072884.5
7717363512234920,775867.25
4661887814697570,951344.56
8240321084240380,1696001.1
7460710350840990,1535292.5
7964522583562050,2345473.5
6492921739218110,1355778.8
3371631776823970,1447979.5
7832030989515290,1344918.9
5327817660114950,732767.6
2963465533165610,1437314.2
8776427613051000,898530.5
4023375942561130,1570349.6
7352943686118810,2262265.8
4279806336016030,1471460.9
8939653925740100,869362.9
3899192626263910,633868.4
6104721900360750,1444276.5
5351390459358220,812787.2
9844358416595810,1432401.8
9043616402817900,948670.06
4305321951547920,1376525.2
1114734718128500,1010701.94
2737667538818380,1389723.5
3521649879137220,1339964.2
2648356392580380,940464.6
1902780765882880,708745.6
6291493300785990,1455838.8
5345243709880720,1691228.2
3438534004571390,1748045.0
1626091488062150,789301.6
8207928222343090,1011974.06
9991931808981920,883515.9
6467680094573260,1032870.8
6594926139134270,1576316.9
1301451189478300,806514.3
3112643319099810,898353.2
3112987469325920,1214256.8
2565382284677230,1278948.0
7943343040248700,932519.56
8618778879951680,1743418.2
8464777385711990,1171464.8
5198894971240610,1123936.0
6923075238378620,865124.2
5485805641240490,901269.94
5048472999930590,591621.25
3476320823372340,1272629.8
4831537191056840,1477227.1
4185368512899380,1661285.6
1286411209948130,1636711.0
4295920088954600,1495753.9
7726868470201070,1228673.1
1515161749589220,1670328.1
8609728892957490,1257444.5
3577819820244760,1453549.8
7217321083713140,837755.75
4202281295461550,802536.9
1653384360580840,1444699.5
2865065533864940,1394102.8
8228369186235880,823498.2
8188784518406590,1518681.2
1673384990089980,1672712.9
8564287731710060,876044.4
3324555797331270,1191159.4
6629375528180700,1773254.4
3429671871748080,1419782.1
1422293302379980,1129709.9
8683687778270330,1243177.8
5107994136349340,1766472.5
1480117203315400,1351632.1
1163976062575620,1234528.2
8726335725471620,876242.4
6992575648675360,956096.0
3065226432879220,703810.5
3846215652290880,1278468.8
3371364821221700,783628.44
9029647177190810,1241838.8
9199900414004740,934193.9
2513534897854580,1587211.1
4513181294187350,1250205.5
2247726658327040,936105.06
2672061891565020,1688751.1
4442278883742170,1446780.0
8399767619937780,716034.75
4775729757917430,839011.0
4777409755835760,1793854.1
4485328594258910,1279582.4
9701520884622970,1130539.8
7110956627392670,1133375.8
2140076591281720,1743112.5
1370482678280390,811202.8
1334219809133040,1716461.1
5436087075939370,1267636.8
3191684548102830,1214185.0
8045971538639180,771580.2
8300717788834140,1131816.0
8126622935590500,1373916.6
2028544772623930,712973.2
3026589631976390,1280712.9
2508602996399850,1670780.6
5459964586945940,1842578.0
4146240331071470,1283532.5
3082185498914840,2091565.5
4314207325560250,783558.94
1761543630845930,922364.94
5699786022351270,1560489.0
4743680567154460,1195022.2
7445501749750270,2251822.0
9844014261174270,1719218.2
1550508555795890,1415163.0
8238255032457680,1369828.1
5819550022484520,640367.9
2492022736442880,1621253.5
7946736148223040,1782642.8
4329217677233070,1448533.4
6900907295080590,729505.8
1984596746927870,1270684.5
9552023395571960,1611540.5
6278958649133400,903123.25
2631385797116380,862517.7
4065943439773580,1379578.1
9237512108986790,1779390.1
4302503977962120,1229131.4
5708096253512080,1576114.0
9202816748013260,1144780.8
1306293515697130,838253.6
8813984697759540,1478119.1
4832412791565910,1428321.8
7178912668266550,1772936.5
2743708917994740,772145.5
6464766950074830,694049.0
8574210279152600,2399778.5
1695437256191890,1754796.2
9097850444165610,1460728.5
5735618252404590,1002226.56
8304262626878810,771032.9
8842380061793750,1328527.8
6991260162562330,1255172.9
6454278538179970,1401132.2
2622981957379390,1354348.2
8474806760271110,1084298.1
6739615539157990,1218016.9
2915655030863400,1261946.0
9108432479288440,1306638.0
3191242721984450,1390700.8
6373119027847640,1201468.4
1281983287015650,951094.2
4245462451624680,859490.25
5195647787783890,705628.44
7286326793496980,917026.1
2854606020841730,1159131.5
5598962315483500,1847490.6
2690968311567130,2053690.8
3292908838594570,943870.0
3258339784200480,939599.5
4392642529672360,890619.5
8405001633601770,639329.9
6986398676536340,1012939.6
7078551445268770,1033899.7
6942646791719590,914701.9
8542528238471870,1720433.8
3676771148333060,1817024.0
8089592736100990,1784282.4
6522776583664290,1219617.4
5548106592476340,987002.8
1896539501769430,710931.5
1493393508397700,1298594.2
2326035413657720,1027593.8
2961999210168550,854872.3
6354275777498950,1430966.8
7072387528215330,947400.7
4518569949359900,844924.8
8888715844523250,808682.4
7687490682184950,1296231.0
6783505260399510,1261989.2
1191276231271860,1475015.5
8915646183519600,704995.5
8191002908031720,1323656.2
9981773208563540,850619.06
8960921300649550,943726.0
7300908016136100,974842.6
6296153131976440,911247.06
9802324466367610,1893204.8
5077630964717750,1383664.0
4024676281636930,1864836.5
3515815916201510,914264.1
8491079015278920,1723371.5
2460065867331570,802536.9
7105043336036830,708454.4
3654997313354990,1001213.0
2986213445723290,1560273.2
9051169651810670,714264.9
1475913424392600,882324.4
2289860317486230,1238066.5
2712704699495620,2312446.8
1559618881623570,808744.1
8372091666577690,765318.75
1463894901327400,632128.56
8496935108105570,727208.0
6340784691823320,1196260.5
2803889666471600,1710266.8
7035884861649850,1144256.9
5376959177360570,1304046.1
2461927215634530,1481769.0
4399222819369520,913523.25
4188695370292300,1442738.8
2595789246322950,1020099.8
3396001572767040,1529231.2
3079768181549340,1456340.0
9040302943419450,871425.6
3626996431945050,940090.7
9700656812054340,1395841.5
5035635023593490,1229811.5
1289119837212050,983646.3
5647602390772050,768204.94
2819956870786040,648063.4
8980970492871310,1005873.9
2175614815014090,1624338.0
6736073030741580,1029288.6
4491346216475010,1637015.4
3057453793653170,1816383.0
4569996447722380,918233.8
3699769512671800,1072689.1
6132533061956520,1035301.75
8054483865960980,1235862.9
2048568730842400,1534243.1
6653928686195530,1749931.5
2336291404249180,1126839.1
8999841649887570,1354624.8
2402424210566460,1748897.0
3440269767753010,949586.06
6898989283255000,1783499.8
9220268585382530,916005.25
5314135864392940,1363267.6
8174651294285690,1016614.25
8032193756346430,857868.75
1443128515955380,1397550.5
9173884650968850,977703.75
8163637947211100,793329.25
6417002659632950,1423513.2
6911916809983200,838429.5
9585843206543940,991224.06
5569853787562790,1500497.2
4580173770295000,1072788.4
7758990440201620,1029030.5
6782306924340940,1754901.8
4189532617320230,769901.4
6079220236768430,867910.75
2757956392365430,1215960.2
7070036520344710,1239815.2
5660568457192530,815031.2
6668544519563430,1178603.0
9470480153305090,1219162.8
6991871855929120,1301923.8
7672748371965930,1325825.5
7808204784335330,1409897.2
9577798041056450,1757098.9
6423244413722360,859736.1
1957542884729730,1921374.0
6816687503487830,1021841.75
1141288954539260,825330.1
8655637798059450,1298972.0
4973391094629740,916231.5
9135269367424880,1416705.0
6222756696569280,770267.1
3697989932276540,1388361.8
1676820384372680,1715502.1
6967298042044640,1626052.1
4645424780599850,1654618.0
7605635537783130,1062462.2
9991440190098040,870454.7
8752338956849670,1053152.0
5674692594213440,1378323.5
4363131090719970,1075674.2
7609048154032810,1272981.8
7770936820784720,711730.6
9253064212834330,1615114.6
7223578060397460,1440864.8
5955925917243540,872363.56
5832290789388750,1094664.2
7874261226857120,924829.5
1853047256005260,1144898.8
4279837855525640,1797227.5
2424599201030870,1200001.5
9011849435184440,1875126.4
9342806502838730,1103914.9
7022979682589550,911259.25
4874629097520820,1358809.0
3551889567951950,1437543.1
2915529764461370,1133357.4
3831117448542320,1729473.2
1646849788846340,1745932.4
3423539805123560,939130.06
9748346950796910,1731037.5
6320577033323470,1637018.5
2981876259377470,1162960.4
2356268917765790,958046.5
3133469515031680,1137089.1
6307475969493740,1335122.2
8331486718567820,777006.1
2979246957465750,981899.25
6453518396123940,1126766.1
8888437783014930,1833153.5
8368386935487120,1167604.5
4590314368119150,1359911.0
3718726982123850,1600995.2
8536755558354870,841027.4
4787285750630300,1136478.8
6784062758154510,710375.1
7160231197719320,1055298.5
9306462614133350,1189382.9
4656494170764180,1641486.5
3219176593085150,909614.75
5558644927321380,1105939.1
8424504553292250,1165688.6
5374400947829100,1011349.9
3284360009898640,1257541.6
8712324422218360,1125270.2
2340412661796840,1305899.2
2360256458237100,1311360.5
8772925288107500,1592897.6
2893713418090250,1669915.6
6298598595173470,1327160.1
9723733434369190,1246038.2
5263766236721080,944246.4
1967049665902360,1320991.6
6597607473205200,868800.1
4353303878413530,1410805.0
4680322997207020,1420883.4
9881572999656400,1067094.6
1997218988425550,1480983.5
9939936847452090,1705883.2
4930533822779060,1248757.8
1066995910425010,1697818.5
5625376555623440,982317.94
9674055272558260,774011.5
9231636624888290,3164426.0
6837946485225910,974263.6
7773396673462630,1186842.5
4516669797502990,1696039.9
6607287938764440,828983.25
6133071274047140,916331.1
9780948892734360,1439060.2
4236361676276650,1093969.1
4769657841023140,758435.9
4926627715993220,1566197.8
9091522877515150,1745726.0
6943768509508220,925734.8
9852430109671830,926887.7
6336223717404070,1464985.0
5472126359739770,685130.1
5637262929502410,1394419.2
1177637417930020,986287.7
2362930440935190,761354.9
4490257403878940,1046710.7
3593855939102030,1524431.9
2354529068623020,804211.7
3452567809620450,798429.0
1447808140553230,848523.06
4699452317738100,889348.0
5098298757700100,1512332.1
5634275146240270,790342.6
7645605682968920,1730933.5
6402404110262600,1330142.9
2892007450986770,1256702.5
5743412287735530,1035940.75
2243803199919170,1017453.25
8807580151643410,1247781.5
4121546314153260,1314851.9
6696511221310100,816694.7
5526206419769370,948087.56
8602767053100900,736756.9
5934727775267720,1301190.1
4644889433080430,1390680.8
5162508245129250,1238813.0
1078256767255480,646200.2
2711707749835360,1410677.2
1585427610639900,1092714.8
7099521346199110,1569089.1
6978068825055600,917705.0
1521844753490700,907772.4
3300488970354040,1833078.4
3197958981931020,2924305.5
3527215419838790,1219162.8
5632074940479140,1461457.2
7866298488793800,1601235.0
8546948155251180,1072404.8
2540155914337610,1199284.1
2599403244484630,2330712.5
6027971857072900,1369000.1
2631906718436590,789828.0
4642811328306000,1344958.6
7246194751673680,2214398.2
8095580346364240,1020294.44
4291291306991210,1242562.5
3666794504286860,1526617.0
9407480780475490,1439370.5
8536414203537890,1384699.0
8117680755818400,2196715.2
7777580243376340,1240146.4
2364503052780540,724473.75
1971229224310110,1952318.1
5858974787917870,1730522.5
2646384259535920,999384.25
7161174352148970,1201379.0
1219259526649650,1155477.2
4656002132331600,1077171.0
7799522865632220,1692701.5
4908656694493700,1538997.0
5499136953892890,1398670.5
1687601344230530,654888.9
2085987037640160,1104761.8
8195861703067770,1808377.0
7047119388854230,751880.9
2276306524602860,1413274.8
5072735484816900,1272258.4
8320674245498760,1281000.0
7687892644334600,1338189.2
8871987912987750,1630544.6
4375791255819770,1457439.0
6788804808898850,948388.75
3939285307660640,911947.75
2206292098650660,1271202.0
5788527090421950,1273286.5
9342065026394380,1313492.0
2688767035424140,1199771.5
9522271824409790,1108419.5
7580946326441070,1471494.6
4534825057987730,1525378.6
4167031173948500,896755.94
2948035940591050,1712243.0
6000745843386050,2704372.8
1125368678683960,1474943.8
8463644261140760,1580626.8
4161275172872060,1915159.5
2503830023639680,1219162.8
8631328522452970,1084961.1
5192487817885670,1630773.2
8908756900599440,1131332.5
6335665600427540,1283199.6
2146733733145380,809648.5
8270791820102240,1340262.1
8182658190108510,840459.75
3325241663321120,715543.25
2643322033944360,747742.0
4652977981790040,1219162.8
6753576367897410,1732107.5
4647820257493360,1559297.5
7210930975464440,644615.9
9269006493647790,1473866.8
4113546700986570,997721.56
6419758053549880,1868206.1
8764667657837470,1243054.4
6772756086272610,1035754.06
4755605481100390,1005969.75
9261984259070340,1546696.8
8261647210716170,3276210.2
3435950666581060,1266009.4
2453715688049160,944203.1
1412417603440690,2040929.5
5840645789343320,1588366.5
6322232725195100,1167936.4
3605543724947250,1179411.4
8536732580619060,2098850.8
9211667001004320,1225934.2
3704896595174660,2290301.8
4925619774395900,901012.1
6390975462934140,1015614.2
4454285989249150,1053000.4
7035708652844520,1733920.6
3792336075273150,1532919.5
8354410702157000,708166.6
2813822178138050,2366862.8
3113460992638070,1272156.5
8304702448880800,1010689.4
5460839599098880,829567.6
7473069513986950,796838.44
4188464577317070,1989994.8
5189778608383450,1347160.2
1639351088541800,1108738.8
3815681987694320,1324738.5
4652651751486260,1431400.8
7461950598416180,1070648.1
3993052858453870,1432345.8
4871756219859180,633592.2
6423055765638930,1243534.6
9312990503661780,1505911.8
5234757412366340,1338684.5
9506727979430230,917824.94
9392721898094420,875480.6
1260028492379440,1075602.5
6611935329149670,777391.5
5867118506796550,1270411.9
9914837929908660,1098679.2
4285692462202240,1199124.0
8927678597855500,1342929.8
1875822487729660,1594913.2
2676149975868230,1168703.0
1343825168535870,1407735.4
6924643288270550,1899072.6
5163446640465410,1291320.2
4524776217464100,2752955.5
9699345048034240,1135917.5
3564932789054890,768139.0
2023243655179430,980938.06
3325060690995040,1454910.2
7422576646117930,1395130.9
6776716614404010,956470.8
6249454339097300,979080.06
6084902868815800,750859.0
2373776125222120,1362604.8
5469852600275190,880890.06
2509265535210980,1421136.8
7491277473676300,1750206.8
4358741442797480,1280704.4
4983795624334330,2358712.5
4062081648016450,1236735.4
2949038568008160,1726329.0
2908377682784980,1671043.5
3463959718483380,1398098.4
1636393929138720,971890.75
5292281415323230,1265768.0
5896315777802060,1322083.0
2991599599725840,968535.75
9201065422830020,1784234.8
3961205166060630,685185.7
6022385299931390,1191131.0
4191932029691270,1657810.1
3301091204234240,710241.6
7379204321390750,1844459.1
8941861963909650,779958.7
3081837144835440,774910.4
4953956675139830,1283767.5
4391488214348330,2243736.2
3797319816138390,1806434.4
2241974123014050,804529.25
6151827979544990,1206682.8
2273647044167070,1350253.6
8549519835249420,1138800.6
5718730642624130,703636.6
6543769519383460,765945.94
4935058093306800,1382113.1
8344642843663860,1325463.9
7652159041638180,1673199.5
5145809876909210,1319211.5
5327384022083900,1378548.4
4444520301185060,1247541.2
8924591289431130,1409621.5
1005776634666530,829169.8
7116861444841570,1872835.2
9753600359517730,1478447.6
1556455481293080,852578.0
5483760730099170,1085080.1
1177420882707240,1445638.0
9663087831956470,1077677.6
5042570459950870,672295.1
6557167075396580,1196260.5
5349466391020830,755988.5
6161119353612440,869054.56
9440501194597480,1394709.1
8601960858642830,1880466.6
7499028939600510,1463945.9
9538143824560180,1137503.5
2402447487235250,1321962.0
4987808305356410,1279759.4
2076142844493010,1575093.6
5566195380287150,1543644.9
1988150763741250,1435460.8
9604337628914260,2301314.8
9422120795438770,785333.44
8662808229592830,1383424.0
5695507067438820,1836262.8
4051232311232260,1105687.1
7447618640803770,1062942.6
6631746934541430,1589445.4
5522985827992860,1091456.6
8252286394589730,1334027.6
9696841206452230,1329544.2
9993284347779420,1184260.1
8966090894096120,1002380.5
7484752565550460,1407868.2
3343266131200000,1293170.1
4242653948194250,1539989.5
3518529386312370,1157676.6
6866520264966550,842949.75
6360152157886340,1300762.1
6276684975162080,767199.0
5026976994612250,1018375.44
1459982021324030,1870067.1
2355335642864810,1281000.0
5193815174234560,1243595.1
6440937367941040,1306510.9
3536474355128820,666309.9
4597648033761920,1258790.8
6375729773728070,1221908.5
7496861444159100,1067539.5
3628134000535970,968299.3
4156133482666350,1225347.5
5000686145566000,1493175.6
7854062228204720,1365453.5
4589601658094580,928868.06
7963185884928700,1223147.9
4900972678117530,660477.4
4337492829556370,781980.06
1234733453307880,950481.25
1398548985677820,1355905.5
8228401640879040,1058663.2
5965585813280160,1165862.1
2085085140216730,1301190.1
9651589671730370,763446.75
5492669848780430,887598.3
6271266910006320,748905.25
8653814569873200,839892.44
9828817147442730,887001.75
3664771400082150,747622.2
4412721639725400,1389795.1
3404229640859510,1447387.2
6572375362135540,1313292.9
3978074112180810,1608578.5
6683832765023600,1743054.2
1244188923267700,1663322.8
1115127177660930,1188956.5
4394027046795620,1287432.2
9888209564217370,1427688.5
9870579033558780,823094.6
8032629171632530,912415.75
9413990841097980,1473249.8
6789793045228510,691510.6
2926452795341050,1516189.2
1149500925048930,679140.7
5732970104927560,1104798.5
7256171367869090,1242470.1
2901813469793640,1281000.0
1884709387019650,918478.1
4757251863445090,1255849.4
3962613387808220,946657.4
9470873196668050,1573460.2
3442846313145660,1041913.3
5137872847255430,1002268.6
5519490810865600,1024348.3
8330391528715860,940957.1
2988249254522670,1721484.0
9246269917278780,777075.75
3337245979452500,1233230.4
3547944070172340,971420.0
2793550341166270,1184332.4
8053264908608990,1192838.4
9153994386258780,1397253.2
6364740768894630,980486.3
6808446789127030,1106484.6
4644354286622070,1337074.2
9513553948969810,1670380.8
6588803033302910,928033.1
7593376777826280,1530055.5
2755071346662150,903970.25
9393235233365070,772138.1
6449830218893120,827431.2
4438932652353610,908078.9
3574696396435730,1197862.2
1044652818037290,1272156.5
8636153554816180,1599020.8
1932744698288950,1541248.6
9871582107821580,1349527.5
8129621242778120,1277694.8
4152218014792940,788399.6
4891544302257000,1572789.5
3473999496785730,956420.6
3481218413139830,1584529.6
9453449428025870,1009324.5
8543471839875330,772138.1
7956431470486790,717091.94
5318368647217620,894532.56
5185788562994020,1123907.0
4194999977895940,1230989.5
9447765717317630,1285058.6
9408688677026680,852404.0
1856658084140190,927735.75
6281700178640320,1516626.0
9264486414507390,1187595.5
4739436505711350,1307836.0
5675181351924760,721266.06
1178101630271330,1661767.4
1908912110193060,928943.4
5397101947771640,822650.5
7757160145676010,1711833.2
9261600068299150,1387538.5
8309759957305110,1773416.8
7836479715103370,1333348.5
9861102444724330,1775813.1
4429446671704420,1974468.9
9920722630354610,869163.94
6896122836008960,1160337.0
2006537141912100,962396.25
3143049914346320,693058.8
9761958604344310,943861.0
6884591257769660,1297480.1
6401868385492530,1744710.8
6329478168569020,769787.56
5684821247464300,932262.56
1194834093240290,972425.7
8685761824556290,1392367.5
2769801196750460,808323.06
4262821228776540,933622.06
2741490725667600,1298390.0
5643169511434460,890130.4
3122710467761870,1592890.0
7684890568897870,1373362.5
3070178239840090,1249595.2
2797066507415270,1281689.1
2687946569416560,1231027.1
4219470376606380,958631.44
9068950260519880,1311528.1
3501005907071230,697118.4
5985850718425060,1326306.0
3879765606912060,1752719.0
9866317889007440,944069.9
7357312787415990,1327647.5
6912893553822890,652343.8
1848995732597240,813248.5
5659003815777070,1005043.44
3792025379326650,632413.2
3238113715089120,1481247.6
3953627556909570,1501410.5
8721159153973470,827396.44
4259762327839060,848748.0
1435948216366190,619347.2
1647652283931410,1335225.4
4014205419686070,817578.4
4200475906586760,1346140.5
2338740183471040,1394428.5
3228950981606180,607446.1
8036567543806650,820769.75
3237891587774230,851775.0
6216863668481230,1486099.5
2110695998011150,1189382.9
4705382579248050,922243.56
6729556491798710,938343.1
1870522431954400,759097.25
2168139085284930,2551556.2
2966479671688820,988708.94
4954713047444830,1290824.1
9095583586999630,1296186.5
1547037483957060,997448.5
5740887604084330,986317.8
8997934240669420,1180689.9
9864406211770700,1109724.6
7152466630429070,939232.2
4041526280448590,986226.56
8514413702932210,1047981.2
7058112418340190,998983.06
2616671961619830,1706639.9
7208314316818530,723319.5
8350893763229590,962057.6
6880996107480850,997928.06
8264969648132680,972779.06
3150086212201530,784823.56
9388318774852280,1730933.5
5114180161846500,842025.0
5321485568933760,819733.25
2511638397340350,1195314.0
2552448120779300,814618.56
9592661456212450,1671603.0
4494813000271680,1404009.5
9948044855757120,1687078.6
3548032758735230,1189568.9
4811831437156950,1277951.9
2730434133841710,1170846.0
7674016795294600,1332720.5
4189727864062280,1219162.8
9551334313598890,1320277.5
6272137397958050,1600679.2
5734335820744750,1367649.5
6191728461862100,1044793.9
3878102164377810,1723102.0
4503024355377520,2062684.5
6522902985827340,774010.75
4976693398792550,1144047.4
7685956358608050,1320037.0
2903215104950890,1511841.8
6097075967596340,1320839.2
2099891150538790,1437382.8
9367506165579430,1006161.7
5775055423084260,1615122.2
1877516355214610,830478.75
5397206918546820,1114260.2
6406601431495670,1086717.4
9707854499134890,1364176.8
3873588302411340,1365645.0
2501677400248750,1680775.4
4791787781986180,775235.6
5572435262061490,1204544.2
1701069450726470,1437081.2
8010634305011480,1521335.5
9000606967818790,1977082.4
7247450488398440,1152501.4
5637593755599600,1289216.1
9876620014889130,792089.44
8507746086440250,1453109.0
6603394655852760,1909602.5
8733742711469450,1668007.2
